node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000177688,9,9.90825169223271e-05,0.0257831168194316,9,5
ENSG00000006530,7,5.60738535237931e-05,0.0061765526549728,7,3
ENSG00000138326,5,0.000144582467816318,0.0465253960764327,4,12
ENSG00000111639,6,5.14584299796742e-05,0.00407249754808927,6,3
ENSG00000213090,5,7.2520033322252e-05,0.0136739509463529,5,5
ENSG00000178125,1,9.82832492441884e-05,0.0254187508573743,1,14
ENSG00000166579,33,8.88924861448403e-05,0.0211377389702001,32,4
ENSG00000164332,17,8.07209396050596e-05,0.0174125371411999,16,3
ENSG00000122584,2,0.000358235544711731,0.143924441526116,1,25
ENSG00000196458,17,0.000200968423327804,0.0722303300909121,13,5
ENSG00000233264,16,0.000146038030563057,0.0471889503962886,16,5
ENSG00000116574,6,0.000154794902937283,0.0511809875004016,5,6
ENSG00000197555,15,0.000103465141747505,0.0277810448658662,14,4
ENSG00000197536,11,0.000126468896270504,0.0382678759700854,10,5
ENSG00000143458,8,0.000103639821186771,0.027860676813561,8,5
ENSG00000183431,6,5.12758903975514e-05,0.00398928235964503,6,3
ENSG00000116478,6,0.000222593545427681,0.0820886774681974,5,5
ENSG00000023516,35,8.04033072519218e-05,0.0172677365680038,35,4
ENSG00000173113,7,5.93643569408145e-05,0.00767661011505655,7,7
ENSG00000151006,15,0.000133659673841246,0.0415459699793476,15,5
ENSG00000112992,13,5.71909108706117e-05,0.00668579090641137,13,3
ENSG00000224934,15,0.000137844414701819,0.0434536877206354,15,5
ENSG00000099282,10,0.000161825896277691,0.0543862399117862,9,6
ENSG00000266371,13,0.00012844477355238,0.039168628554494,13,5
ENSG00000135905,4,9.154962600713e-05,0.0223490619708981,4,6
ENSG00000116885,3,0.000118881658921958,0.0348090459542169,2,26
ENSG00000108509,29,0.000131440181225534,0.0405341593127558,25,4
ENSG00000075303,14,6.37148709603657e-05,0.00965989965563814,14,7
ENSG00000204851,23,6.85854843714044e-05,0.0118802893822126,23,4
ENSG00000081154,4,7.85895449081574e-05,0.0164408880923242,3,7
ENSG00000104885,49,0.000356880349913669,0.143306642420915,41,5
ENSG00000104979,20,7.39989145173463e-05,0.0143481355582889,20,3
ENSG00000175727,1,4.7676432672769e-05,0.0023483804282307,1,5
ENSG00000167549,5,9.54134265477301e-05,0.0241104711203982,5,5
ENSG00000100823,19,7.92246782906746e-05,0.0167304293715293,17,3
ENSG00000161921,2,0.000118897471930123,0.0348162547055407,2,2
ENSG00000128000,23,0.000185178481615065,0.0650320941802738,22,5
ENSG00000196683,11,0.000124988382083401,0.0375929469183072,9,12
ENSG00000160075,7,6.33663157406438e-05,0.00950100212801662,6,7
ENSG00000232489,6,8.4387690410419e-05,0.0190841162896654,6,5
ENSG00000196104,10,7.48553883881543e-05,0.0147385803797793,9,4
ENSG00000230269,37,8.69568500209904e-05,0.0202553313141044,36,4
ENSG00000134532,3,0.000282057991228056,0.109197017508562,2,5
ENSG00000175906,69,0.000152906259934334,0.0503200028220832,61,4
ENSG00000260807,21,0.000301629821246136,0.118119320847997,11,5
ENSG00000174442,29,7.41873179581271e-05,0.0144340239318997,29,4
ENSG00000224149,2,0.00015926121748332,0.0532170675783635,2,15
ENSG00000185008,6,5.26091715450861e-05,0.00459709158464159,6,4
ENSG00000124207,20,7.2597153050048e-05,0.0137091078838603,19,3
ENSG00000239763,21,0.000174778777229548,0.0602911314250119,21,5
ENSG00000119396,11,6.35745405176106e-05,0.00959592654853157,11,3
ENSG00000185046,30,0.000107580633225795,0.0296571935615294,25,4
ENSG00000134058,14,5.76241165269686e-05,0.00688327843163537,14,3
ENSG00000165084,1,0.000110913788203461,0.0311766947916447,1,17
ENSG00000135912,3,0.00012611264521732,0.0381054701062206,3,5
ENSG00000137478,18,0.000556813061587831,0.234450919649193,7,6
ENSG00000094631,2,0.000112003932070595,0.0316736638669539,2,5
ENSG00000237491,8,9.5965888823607e-05,0.0243623247285899,8,5
ENSG00000280069,5,7.43780448574371e-05,0.0145209715116131,5,5
ENSG00000279544,2,5.39154840565285e-05,0.00519260648909463,2,5
ENSG00000117533,7,5.17999630410864e-05,0.00422819385096694,7,3
ENSG00000185055,3,0.000223829192012196,0.082651977560074,3,17
ENSG00000175550,18,6.56020574952696e-05,0.0105202203669337,18,3
ENSG00000179271,67,0.000145709129939345,0.0470390129029336,59,3
ENSG00000139344,25,6.96423037253633e-05,0.0123620666530297,25,4
ENSG00000113240,21,0.000216536221618813,0.0793272964221752,19,5
ENSG00000280347,14,0.000139414800243179,0.0441695868545911,12,5
ENSG00000129566,5,0.000143135592304206,0.0458658020475893,4,5
ENSG00000100908,42,9.04022178894852e-05,0.0218259875690512,42,3
ENSG00000234456,4,7.98501924002145e-05,0.0170155854669612,4,5
ENSG00000239789,16,6.00013501960339e-05,0.00796699926328595,16,4
ENSG00000065518,6,5.16394893404001e-05,0.00415503794095737,6,3
ENSG00000108588,12,6.20957592645078e-05,0.00892178749762709,12,3
ENSG00000230793,4,7.58126367993031e-05,0.0151749657708016,4,5
ENSG00000168135,88,0.000159559650317969,0.0533531155756496,81,4
ENSG00000265354,20,7.79875945150897e-05,0.0161664741005165,19,3
ENSG00000204138,4,8.97038016663732e-05,0.0215075972399899,4,5
ENSG00000187239,9,0.000303116277056493,0.118796958535858,5,5
ENSG00000261226,16,0.000171972876898774,0.0590119922812397,14,5
ENSG00000132359,11,6.74062081346207e-05,0.0113426871091573,10,4
ENSG00000281404,5,7.5014377472122e-05,0.0148110594904965,5,5
ENSG00000233602,4,7.28001220539787e-05,0.0138016363300965,4,5
ENSG00000261115,24,7.35397159470343e-05,0.0141387985196179,24,4
ENSG00000197622,6,0.000253275594108956,0.096075849089694,3,5
ENSG00000170906,104,0.000165807489248443,0.0562013476572751,100,3
ENSG00000267412,18,0.000216158275442401,0.0791550002991854,14,5
ENSG00000117118,10,5.59992316465444e-05,0.00614253442448765,10,3
ENSG00000187079,3,0.000232295216190612,0.0865114243123218,2,5
ENSG00000164715,10,7.19493839072883e-05,0.0134138062804696,9,7
ENSG00000215712,58,0.000121258611321199,0.0358926385620531,55,3
ENSG00000136718,18,7.3288554399715e-05,0.0140243003091636,18,7
ENSG00000183978,8,5.91372135631588e-05,0.00757306118196671,8,3
ENSG00000233967,3,6.00216479047925e-05,0.00797625247642304,3,5
ENSG00000157978,6,0.000142287734275869,0.0454792849712297,5,6
ENSG00000137040,7,5.48424971919617e-05,0.00561520838101456,7,7
ENSG00000141338,16,0.000261340796144487,0.0997525711431944,12,6
ENSG00000049656,4,5.19396969326187e-05,0.00429189500542716,4,7
ENSG00000186166,22,0.000198677336986726,0.0711858816518517,20,5
ENSG00000122218,11,7.6126634557904e-05,0.0153181094240804,10,3
ENSG00000174886,22,0.0001733958541424,0.0596606916926391,22,5
ENSG00000177954,5,8.87743457522983e-05,0.0210838817469396,5,12
ENSG00000247708,6,8.31086625001027e-05,0.0185010397462403,6,5
ENSG00000173898,4,4.75545431654937e-05,0.00229281407818578,4,4
ENSG00000251429,4,9.91295143225042e-05,0.0258045417480232,4,6
ENSG00000253304,4,5.27665443199645e-05,0.00466883386083838,4,4
ENSG00000185615,4,8.15778540172333e-05,0.0178031827943802,4,5
ENSG00000167771,29,7.45921601682014e-05,0.0146185812778174,29,4
ENSG00000151552,2,7.74824734082069e-05,0.0159362021364439,2,6
ENSG00000232166,1,0.000112097581556123,0.0317163563038234,1,5
ENSG00000263603,7,9.35674200186269e-05,0.023268923334421,7,5
ENSG00000156453,9,5.23683237779252e-05,0.00448729516625612,9,3
ENSG00000221983,40,0.000202366667528648,0.0728677543323348,30,3
ENSG00000247556,35,0.000100309049612307,0.0263422621168115,31,4
ENSG00000140400,5,8.52985207008789e-05,0.0194993408309945,5,5
ENSG00000214216,4,0.000128011643774715,0.038971175620451,4,5
ENSG00000065675,12,0.000173423444658996,0.0596732695128088,12,6
ENSG00000073417,22,0.000386113059918672,0.156633097119194,13,6
ENSG00000132330,27,0.000207484336330867,0.0752007703764134,27,5
ENSG00000135709,33,9.18669674473006e-05,0.0224937299242147,30,4
ENSG00000184672,2,4.40121119438467e-05,0.000677909090281147,2,4
ENSG00000213023,30,8.39769997042613e-05,0.0188968927619911,29,4
ENSG00000110811,13,0.00014481213916848,0.0466300974492975,11,5
ENSG00000276023,6,5.05855014330195e-05,0.00367455145517356,6,7
ENSG00000279738,81,0.00055661319319533,0.234359804693452,52,5
ENSG00000121680,7,5.67654722127416e-05,0.00649184415976926,7,3
ENSG00000187764,6,0.000121859853798791,0.0361667298330621,6,6
ENSG00000164941,6,0.000101427568215314,0.0268521665180667,6,5
ENSG00000187984,9,0.000131598334075723,0.0406062572055983,8,5
ENSG00000181555,1,0.000275938189845509,0.106407154513546,1,27
ENSG00000186642,4,4.96497016675357e-05,0.00324794396037591,4,4
ENSG00000269938,5,7.40328904623842e-05,0.014363624334126,5,5
ENSG00000111218,15,0.000104799627877089,0.0283894034117669,14,4
ENSG00000160445,11,6.19388581478658e-05,0.00885026023851626,10,7
ENSG00000176912,6,0.00010778041158655,0.0297482674740695,6,6
ENSG00000185513,35,0.000265368241405509,0.101588581790569,32,5
ENSG00000166887,6,6.27006858550488e-05,0.00919755826274771,6,3
ENSG00000170959,3,0.000205868412322647,0.0744641114047441,3,14
ENSG00000166847,1,4.44012563584673e-05,0.000855310207442112,1,7
ENSG00000173947,2,0.000162187084879623,0.0545508966795085,2,17
ENSG00000146373,10,0.000109571455268911,0.0305647590854025,10,5
ENSG00000196586,4,0.000160298122170584,0.053689766255253,3,5
ENSG00000198478,7,6.64006769175899e-05,0.0108842908055244,7,4
ENSG00000124126,5,0.000204437474917716,0.0738117831567088,3,5
ENSG00000104369,7,6.72379166512838e-05,0.0112659672693473,7,4
ENSG00000065600,3,0.000101899582490303,0.0270673459130494,3,6
ENSG00000203739,12,0.000122930075124228,0.0366546167244292,10,5
ENSG00000260198,5,8.01540404906509e-05,0.0171541021426873,5,5
ENSG00000137941,8,0.000133349309279997,0.0414044826090444,8,6
ENSG00000116001,1,4.82357818365746e-05,0.00260337359481361,1,5
ENSG00000177301,3,5.66822497023763e-05,0.00645390511771429,3,4
ENSG00000162755,36,0.000116865321788593,0.0338898487446645,35,3
ENSG00000133703,21,7.42353038450213e-05,0.0144558994866376,20,3
ENSG00000272578,11,0.000109757284917495,0.0306494741321096,11,5
ENSG00000176658,20,0.000273808315940943,0.105436198755514,16,6
ENSG00000134815,26,0.000265909219500133,0.101835200050373,19,5
ENSG00000156486,2,8.00693393537699e-05,0.0171154890321223,2,16
ENSG00000163013,1,0.000275938189845509,0.106407154513546,1,28
ENSG00000175215,2,0.000128961158512716,0.0394040354250724,2,5
ENSG00000152894,3,0.000137302847920121,0.0432068010932524,2,6
ENSG00000131469,18,0.000277798643013576,0.107255288157614,8,12
ENSG00000078018,2,0.000124149929807897,0.0372107176872759,2,1
ENSG00000102144,20,8.5813679796897e-05,0.019734188860969,19,3
ENSG00000103657,11,7.16650394804615e-05,0.0132841808327377,10,4
ENSG00000248449,12,0.000122592503197667,0.0365007262029566,11,5
ENSG00000261236,6,5.03343102350745e-05,0.0035600397277474,6,7
ENSG00000163785,8,0.000113106885557877,0.0321764725247919,8,5
ENSG00000116584,1,5.34543601611633e-05,0.00498239174332435,1,4
ENSG00000125991,28,8.68064468386508e-05,0.0201867662992432,27,3
ENSG00000168487,6,8.53467710288371e-05,0.0195213369377393,6,5
ENSG00000105993,3,0.000255371593960603,0.0970313625219345,2,8
ENSG00000269439,21,0.000204063581487325,0.0736413345783442,18,5
ENSG00000092529,5,0.000116420960272635,0.0336872755446066,5,6
ENSG00000170899,1,4.46833758714117e-05,0.00098392137308875,1,3
ENSG00000138378,13,7.52258418956151e-05,0.0149074607840986,12,4
ENSG00000125740,8,5.0721585226233e-05,0.00373658862193364,8,4
ENSG00000155903,2,5.45247579429862e-05,0.005470359076704,2,5
ENSG00000049449,37,8.72840825819074e-05,0.0204045083797311,37,7
ENSG00000224116,9,5.28239459370719e-05,0.00469500180934056,9,4
ENSG00000147202,45,0.000102350248458531,0.0272727931537813,44,4
ENSG00000171860,6,0.000334363858526024,0.133041942282259,3,2
ENSG00000182389,9,5.75620561333138e-05,0.00685498666448627,9,4
ENSG00000125482,8,5.15336934778075e-05,0.00410680827734206,8,3
ENSG00000167110,15,5.98526449166407e-05,0.00789920827952531,15,3
ENSG00000174775,10,5.39932376540183e-05,0.00522805239179743,10,7
ENSG00000163694,4,0.000168152578899275,0.0572704148422838,3,2
ENSG00000156345,20,6.73820259069674e-05,0.0113316630418961,20,3
ENSG00000175029,9,0.000334365890855075,0.13304286876978,5,5
ENSG00000061273,9,0.000193800762483625,0.068962774413856,6,5
ENSG00000127993,6,8.87991326866607e-05,0.0210951814847276,6,5
ENSG00000259644,19,0.00015853314616742,0.0528851582409536,19,5
ENSG00000188011,3,5.77609392696858e-05,0.00694565246682412,3,7
ENSG00000025293,32,9.37211449123852e-05,0.0233390026336826,31,3
ENSG00000244687,44,0.000328720963110444,0.130469488681139,38,5
ENSG00000183671,1,4.35903272125342e-05,0.000485628076536586,1,4
ENSG00000172771,3,0.000249520389310518,0.0943639459982398,2,14
ENSG00000176055,15,6.17167515932877e-05,0.00874900746594511,15,3
ENSG00000237887,12,0.000191839074203958,0.0680684902374434,8,5
ENSG00000092203,39,0.000100676719418977,0.0265098735021973,39,3
ENSG00000172888,4,0.000154872208958139,0.0512162293642129,4,5
ENSG00000149311,15,0.000161151070272854,0.0540786037678521,13,5
ENSG00000219626,1,5.5174523162883e-05,0.00576657064128319,1,5
ENSG00000235760,1,4.85916522672146e-05,0.00276560594246694,1,5
ENSG00000269997,10,0.000103740400214394,0.0279065282537793,10,5
ENSG00000134250,6,0.000517431398348516,0.216497813316875,2,5
ENSG00000109046,3,0.000153169528503023,0.0504400203180156,2,5
ENSG00000204264,1,0.000212546984070282,0.0775087037066152,1,29
ENSG00000158258,3,0.000244712122718378,0.092171978612854,2,15
ENSG00000174227,9,0.000114805696806186,0.0329509176972593,9,5
ENSG00000225345,10,0.000118639801004156,0.0346987890336488,9,5
ENSG00000204305,1,4.81243767737186e-05,0.00255258683836663,1,5
ENSG00000186288,19,6.57331900910765e-05,0.0105800004077574,19,4
ENSG00000153233,18,6.25128309833928e-05,0.00911191996795582,18,4
ENSG00000258057,51,0.000103798514751897,0.0279330212046967,51,4
ENSG00000113068,4,5.68792885265e-05,0.00654373014464602,4,3
ENSG00000262155,23,0.000188723587235889,0.0666482183592649,23,5
ENSG00000235008,4,9.94944664673005e-05,0.0259709142199505,4,5
ENSG00000081237,14,0.000594935151191919,0.251829818151099,6,2
ENSG00000099814,12,6.81646713631101e-05,0.0116884513524671,11,4
ENSG00000158195,5,0.000345882672901569,0.138293079037192,3,5
ENSG00000100916,28,7.97006953420872e-05,0.016947433531259,27,3
ENSG00000135900,7,5.85940168556418e-05,0.00732543151254018,7,3
ENSG00000156467,25,8.77388415785088e-05,0.0206118215287962,23,3
ENSG00000197444,9,5.17608780757311e-05,0.00421037600171171,9,4
ENSG00000196263,21,0.000194744689101454,0.0693930867355272,19,5
ENSG00000246067,9,0.000106489699501474,0.0291598644102638,8,5
ENSG00000176410,11,5.5011118719384e-05,0.00569207867959322,11,3
ENSG00000118640,7,0.00024933044705583,0.0942773561182065,6,2
ENSG00000237441,2,7.47053779070928e-05,0.0146701943875195,2,5
ENSG00000183726,4,4.72011918339951e-05,0.0021317301242524,4,3
ENSG00000176771,3,9.49841528574661e-05,0.0239147760792786,3,6
ENSG00000139291,22,7.36877179666359e-05,0.0142062689049888,21,3
ENSG00000276975,4,6.68988265309727e-05,0.0111113846416612,4,5
ENSG00000030419,1,8.49247360479562e-05,0.0193289418415326,1,5
ENSG00000204116,73,0.000183709175169954,0.0643622744552019,60,4
ENSG00000143748,2,9.64304053472618e-05,0.0245740860879721,2,5
ENSG00000198042,13,6.77259251317891e-05,0.0114884380189534,12,3
ENSG00000135837,3,0.000198088525535085,0.0709174573718322,2,5
ENSG00000106635,14,6.71154427955161e-05,0.0112101345295729,14,7
ENSG00000115677,28,8.0146819622013e-05,0.01715081033092,28,3
ENSG00000181195,7,5.03116561946169e-05,0.00354971232245929,7,4
ENSG00000230415,1,4.98645487634892e-05,0.00334588732897878,1,5
ENSG00000165280,7,5.98516693913188e-05,0.007898763562152,7,3
ENSG00000227115,17,0.000252855827400789,0.0958844880417692,15,6
ENSG00000162390,1,5.33007634254262e-05,0.00491237086807011,1,5
ENSG00000256762,14,0.000134277546043823,0.0418276423222659,14,5
ENSG00000196689,27,0.000206627914318762,0.074810349195997,27,5
ENSG00000049618,3,0.00014435993392903,0.0464239484936646,2,5
ENSG00000113048,2,4.39782860700775e-05,0.000662488728147824,2,3
ENSG00000123104,4,0.000185774265040328,0.065303696807105,3,5
ENSG00000198276,15,0.00014513998417869,0.0467795537150992,14,5
ENSG00000164163,10,0.000117054867612683,0.0339762579019939,8,3
ENSG00000116641,3,0.000191166986897189,0.0677621025968376,2,5
ENSG00000056097,1,6.08725417267188e-05,0.00836415349446089,1,7
ENSG00000204681,4,4.59155806436376e-05,0.00154565242960939,4,4
ENSG00000185742,10,6.48178597026189e-05,0.0101627243853274,10,4
ENSG00000280381,5,7.82741570578872e-05,0.0162971107313373,5,5
ENSG00000180071,17,0.000212123381886947,0.0773155941623633,13,5
ENSG00000075407,10,0.000162162290422238,0.0545395935121642,8,5
ENSG00000137054,6,4.92938014425666e-05,0.00308569803023991,6,3
ENSG00000166503,4,5.1643955224536e-05,0.00415707382482224,4,7
ENSG00000106404,3,0.000101439001934555,0.0268573788620973,2,5
ENSG00000229739,4,6.60029088828423e-05,0.0107029583975958,4,5
ENSG00000166224,13,0.000543211763996958,0.228250431355375,5,5
ENSG00000250198,2,6.56630645824156e-05,0.0105480319582294,2,6
ENSG00000164953,1,9.92973995651544e-05,0.0258810763929571,1,14
ENSG00000224822,3,0.000140285410356466,0.0445664760322488,2,5
ENSG00000168566,2,0.00013997515518526,0.0444250385301055,2,5
ENSG00000107099,3,0.000184650439374634,0.0647913730499139,2,2
ENSG00000138698,13,5.67776350925935e-05,0.00649738890971953,13,3
ENSG00000225140,5,0.000106137251331246,0.0289991921847592,5,6
ENSG00000165185,5,0.000155895317483563,0.0516826387191154,4,5
ENSG00000197558,5,7.47004168603668e-05,0.0146679327715271,5,5
ENSG00000100401,10,7.2015569694196e-05,0.0134439787102835,9,7
ENSG00000143320,1,0.000100387391179124,0.0263779760598913,1,15
ENSG00000113456,7,5.04241051955242e-05,0.00360097498391633,7,7
ENSG00000143612,5,6.72594384987003e-05,0.011275778536403,5,7
ENSG00000075292,4,6.60962483670152e-05,0.0107455095126712,4,5
ENSG00000213411,10,0.000156941618745923,0.0521596210574347,9,5
ENSG00000258674,29,0.000342651052104598,0.136819864677474,21,5
ENSG00000146067,4,6.58934633364123e-05,0.0106530649352319,4,5
ENSG00000013441,6,8.46224535961835e-05,0.0191911389009586,6,5
ENSG00000132463,10,5.86462316946659e-05,0.00734923493982126,10,3
ENSG00000066629,40,9.62428910885937e-05,0.0244886030700448,39,4
ENSG00000105723,38,9.72326807886149e-05,0.0249398232133671,36,7
ENSG00000188385,6,8.2634172562734e-05,0.0182847317592609,6,5
ENSG00000286635,19,0.000364374582119191,0.146723073739399,11,5
ENSG00000166946,25,7.24935625185312e-05,0.0136618835750229,25,7
ENSG00000203280,25,6.97436058930016e-05,0.01240824775453,25,4
ENSG00000165138,1,4.88617974037284e-05,0.00288875829211553,1,5
ENSG00000068438,38,8.61999735864653e-05,0.0199102904501144,38,3
ENSG00000132604,51,0.000116711810205966,0.033819866688564,50,3
ENSG00000125870,8,5.54735612554081e-05,0.00590289456035922,8,3
ENSG00000137312,3,4.70284140477847e-05,0.00205296509219045,3,3
ENSG00000123496,7,4.97176003087555e-05,0.00327889723724061,7,4
ENSG00000130706,24,7.62541266190041e-05,0.0153762298370133,24,3
ENSG00000153904,1,0.000137751325321759,0.0434112506217125,1,5
ENSG00000159917,43,0.000324334913344071,0.128469999290454,36,5
